Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,
1707,,21A,50A,A ,1/09/09,320603,50,321003,50,0,0,0,0,0,0,730118,100,0,0,0,0,0,0,0,0,73402,CHIEF_INVESTIGATOR,1965,Great Britain,,3268,31,Yes ,>10 to 15,6,9,4,13,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,,168D,30B,D ,1/09/09,,,,,,,,,,,,,,,,,,,,,1123067,CHIEF_INVESTIGATOR,1980,,,3048,31,Yes ,>=0 to 5,0,1,3,1,0,0,35602,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>5 to 10,5,3,24,19,16,13,131432,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>=0 to 5,3,5,7,9,15,2,70947,PRINCIPAL_SUPERVISOR,1960,Asia Pacific,,2653,25,Yes ,>10 to 15,2,5,7,11,8,4,489582,CHIEF_INVESTIGATOR,1975,Great Britain,,,31,Yes ,>=0 to 5,2,3,20,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,,21A,50A,A ,1/09/09,,,,,,,,,,,,,,,,,,,,,813567,CHIEF_INVESTIGATOR,1970,,,2533,25,Yes ,>=0 to 5,1,3,1,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,,24D,30B,B ,1/09/09,,,,,,,,,,,,,,,,,,,,,498427,CHIEF_INVESTIGATOR,1970,Great Britain,,2668,25,Yes ,>=0 to 5,6,13,3,10,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,,60D,30D,A ,1/09/09,321202,50,321015,50,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,76352,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,Yes ,more than 15,3,2,17,27,13,2,3537,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0,79192,CHIEF_INVESTIGATOR,1950,Australia,,2523,25,Yes ,more than 15,8,17,71,110,42,10,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,,21A,50A,A ,1/09/09,,,,,,,,,,,,,,,,,,,,,77637,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2178,19,Yes ,>5 to 10,0,3,13,3,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,,34B,30C,A ,1/09/09,,,,,,,,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,81792,CHIEF_INVESTIGATOR,1950,Australia,,3268,31,Yes ,more than 15,2,1,0,9,14,9,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,,232D,10B,D ,1/09/09,300599,100,0,0,0,0,0,0,0,0,630104,100,0,0,0,0,0,0,0,0,65077,CHIEF_INVESTIGATOR,1965,Australia,English,1258,34,Yes ,more than 15,1,1,0,3,4,2,996502,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,0,0,0,0,46357,CHIEF_INVESTIGATOR,1970,,,,,,,0,0,0,0,0,0,4412,CHIEF_INVESTIGATOR,1940,,,,,,,0,0,0,0,2,1,5852,CHIEF_INVESTIGATOR,1950,Australia,,,34,Yes ,>10 to 15,1,1,0,1,0,0,14277,CHIEF_INVESTIGATOR,1940,Australia,,1258,34,Yes ,>=0 to 5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,,404D,30D,A ,1/09/09,,,,,,,,,,,,,,,,,,,,,44352,CHIEF_INVESTIGATOR,1970,Australia,,1033,1,Yes ,>5 to 10,0,0,1,9,9,7,1420402,CHIEF_INVESTIGATOR,1975,,,,,,>=0 to 5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716,,21A,50A,A ,1/09/09,,,,,,,,,,,,,,,,,,,,,75867,CHIEF_INVESTIGATOR,1970,Australia,,2053,19,Yes ,>10 to 15,0,0,8,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,,6B,30B,A ,1/09/09,,,,,,,,,,,,,,,,,,,,,2477,CHIEF_INVESTIGATOR,1965,Australia,,2668,25,Yes ,>10 to 15,0,2,8,3,1,5,78762,PRINCIPAL_SUPERVISOR,1960,Australia,,2668,25,Yes ,>10 to 15,5,9,17,6,11,2,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1718,,148D,30B,A ,7/09/09,,,,,,,,,,,,,,,,,,,,,15282,CHIEF_INVESTIGATOR,1965,Australia,English,2713,25,Yes ,>10 to 15,4,10,2,3,3,0,127397,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,,,0,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1719,,24D,30B,B ,7/09/09,,,,,,,,,,,,,,,,,,,,,123482,CHIEF_INVESTIGATOR,1965,Australia,,2768,25,,,0,1,2,9,2,0,761812,CHIEF_INVESTIGATOR,1980,,,2768,25,,>=0 to 5,0,1,0,0,0,0,10787,CHIEF_INVESTIGATOR,1900,,,,,,,0,0,0,0,0,0,150712,CHIEF_INVESTIGATOR,1945,,,,,,,0,0,0,0,0,0,74827,CHIEF_INVESTIGATOR,1955,Australia,English,,25,Yes ,>10 to 15,0,3,30,58,28,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,,24D,30B,A ,7/09/09,,,,,,,,,,,,,,,,,,,,,73402,CHIEF_INVESTIGATOR,1965,Great Britain,,3268,31,Yes ,>10 to 15,6,9,4,13,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,,24D,30B,B ,7/09/09,,,,,,,,,,,,,,,,,,,,,67932,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,6,13,7,6,4222,CHIEF_INVESTIGATOR,1960,Australia,,2768,25,,>10 to 15,0,10,21,34,22,15,123482,CHIEF_INVESTIGATOR,1965,Australia,,2768,25,,,0,1,2,9,2,0,35927,CHIEF_INVESTIGATOR,1970,Australia,,2768,25,,>5 to 10,0,0,4,5,8,8,70947,PRINCIPAL_SUPERVISOR,1960,Asia Pacific,,,25,Yes ,>10 to 15,2,5,7,11,8,4,491697,CHIEF_INVESTIGATOR,1965,,,,,,,0,0,0,0,0,0,137642,DELEGATED_RESEARCHER,1975,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,,24D,30B,B ,7/09/09,,,,,,,,,,,,,,,,,,,,,809672,CHIEF_INVESTIGATOR,1965,Great Britain,,3268,31,Yes ,>=0 to 5,0,3,2,6,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,,97A,30C,A ,7/09/09,,,,,,,,,,,,,,,,,,,,,1339007,CHIEF_INVESTIGATOR,1980,,,2538,25,,>=0 to 5,0,1,0,0,0,0,964907,CHIEF_INVESTIGATOR,1970,,,,,,,0,0,0,0,0,0,64842,CHIEF_INVESTIGATOR,1960,Australia,,2538,25,Yes ,>5 to 10,8,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,,24D,30B,A ,7/09/09,,,,,,,,,,,,,,,,,,,,,655457,CHIEF_INVESTIGATOR,1970,Australia,,2628,25,Yes ,>=0 to 5,2,7,4,6,5,0,137507,CHIEF_INVESTIGATOR,1965,Australia,,2763,25,,>=0 to 5,0,3,0,3,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725,,24D,30B,B ,7/09/09,320702,80,320704,20,0,0,0,0,0,0,730104,90,730213,10,0,0,0,0,0,0,104707,CHIEF_INVESTIGATOR,1975,Australia,,2538,25,Yes ,>5 to 10,3,2,0,1,1,0,493767,CHIEF_INVESTIGATOR,1965,Australia,,2538,25,Yes ,>=0 to 5,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,,24D,30B,A ,7/09/09,,,,,,,,,,,,,,,,,,,,,43882,CHIEF_INVESTIGATOR,1975,Australia,,2768,25,Yes ,>5 to 10,2,11,11,31,13,11,636677,CHIEF_INVESTIGATOR,1980,Australia,,2768,25,Yes ,>=0 to 5,3,0,5,10,4,0,74827,CHIEF_INVESTIGATOR,1955,Australia,English,2768,25,Yes ,>10 to 15,0,3,30,58,28,9,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1727,,24D,30B,B ,7/09/09,,,,,,,,,,,,,,,,,,,,,74827,CHIEF_INVESTIGATOR,1955,Australia,English,2768,25,Yes ,>10 to 15,0,3,30,58,28,9,74527,CHIEF_INVESTIGATOR,1950,Australia,,2533,25,Yes ,>10 to 15,4,4,32,105,53,45,137642,DELEGATED_RESEARCHER,1975,,,,,,,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,,5A,30B,A ,8/09/09,,,,,,,,,,,,,,,,,,,,,147222,CHIEF_INVESTIGATOR,1965,Australia,,3268,31,Yes ,>=0 to 5,1,7,2,37,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1729,,100D,10B,,10/09/09,,,,,,,,,,,,,,,,,,,,,82597,CHIEF_INVESTIGATOR,1950,Australia,,2153,19,,Less than 0,0,2,0,0,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,,21A,50A,A ,10/09/09,,,,,,,,,,,,,,,,,,,,,135027,CHIEF_INVESTIGATOR,1960,Asia Pacific,,528,7,Yes ,>=0 to 5,1,3,0,0,5,0,17657,CHIEF_INVESTIGATOR,1965,Asia Pacific,,528,7,Yes ,>10 to 15,2,2,0,12,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1731,,21A,50A,A ,13/09/09,,,,,,,,,,,,,,,,,,,,,69812,CHIEF_INVESTIGATOR,1960,Australia,,2813,25,,>5 to 10,5,15,20,20,29,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,,24D,30B,B ,14/09/09,,,,,,,,,,,,,,,,,,,,,86672,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,Yes ,>5 to 10,6,7,6,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,,21A,50A,A ,14/09/09,,,,,,,,,,,751002,35,751005,35,740201,30,0,0,0,0,852692,CHIEF_INVESTIGATOR,1975,Australia,,,,Yes ,,1,1,0,0,1,0,24087,CHIEF_INVESTIGATOR,1955,Australia,,2298,46,Yes ,>=0 to 5,1,3,0,3,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,,40D,30B,A ,15/09/09,,,,,,,,,,,,,,,,,,,,,1417182,CHIEF_INVESTIGATOR,1980,,,,,,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,,24D,30B,B ,15/09/09,,,,,,,,,,,,,,,,,,,,,1382,CHIEF_INVESTIGATOR,1975,Australia,,2053,19,Yes ,>=0 to 5,6,3,2,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,,21A,50A,A ,15/09/09,,,,,,,,,,,,,,,,,,,,,447447,CHIEF_INVESTIGATOR,1965,Australia,,653,7,Yes ,>=0 to 5,3,1,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,,24D,30B,B ,15/09/09,,,,,,,,,,,,,,,,,,,,,78967,CHIEF_INVESTIGATOR,1955,Western Europe,,2728,25,Yes ,more than 15,9,10,8,12,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,,5A,30B,A ,16/09/09,,,,,,,,,,,,,,,,,,,,,90747,CHIEF_INVESTIGATOR,1965,Australia,,2973,25,Yes ,>=0 to 5,1,0,1,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
